breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
2.60808920,0.00235879,0.57275699,0.00168211,0.00320716,0.52448507,0.00259463,-1.55373225,-0.87579209,6.20653278,-3.09428446,4.74528578,0.47313421,-3.22065488,99.42931812,-0.08548501,7.24265446,0.14165578,34.50814332,0.50922031,0.02813916,3,5,1,2025-04-12 03:15:00,2025-04-12 13:43:00,205869,205870,82868.80000000,1,0.31070694
2.60416953,0.00236534,0.57525022,0.00171219,0.00320818,0.53369487,0.00215471,-0.85686604,-0.26129441,6.71325585,-1.92991011,5.83252666,0.51906730,-2.60700899,99.59062531,0.16130719,7.62208414,0.19042711,39.57582055,0.41178561,0.00000000,3,5,1,2025-04-12 03:30:00,2025-04-12 13:43:00,205869,205871,82981.10000000,2,0.53698702
2.58090176,0.00228812,0.56146692,0.00170987,0.00320807,0.53299006,0.00174760,-0.57618137,-0.02066674,7.11284161,-1.29119826,6.35755912,0.51839220,-2.44501260,99.81906447,0.22843917,7.91531151,0.20798247,45.11331905,0.51063633,0.01526488,3,5,1,2025-04-12 03:45:00,2025-04-12 13:43:00,205869,205872,83031.20000000,3,0.63793655
2.02815405,0.00368041,1.14958844,0.00214338,0.00273693,0.78313308,0.00508638,-1.57294282,-0.62260373,4.35999215,-1.84813721,1.24705182,0.29760919,-4.07808385,99.40420202,-0.18554734,2.04926787,0.07994410,39.06209629,0.99089415,-0.07213025,2,6,0,2025-04-13 02:30:00,2025-04-13 08:11:00,205963,205963,84733.30000000,0,0.00000000
2.03565103,0.00377314,1.17398470,0.00221315,0.00273947,0.80787639,0.00343708,-0.82038814,0.01734735,4.81832633,-1.39759788,1.73732647,0.39432800,-3.34456403,99.73105562,0.32685360,2.52628064,0.09184394,45.31166864,0.98344866,-0.01871783,2,6,0,2025-04-13 02:45:00,2025-04-13 04:57:00,205963,205964,84949.80000000,1,0.42584596
2.03575387,0.00396548,1.23369484,0.00231133,0.00272324,0.84874307,0.00495970,-0.03233454,0.72925075,5.26080154,-0.26458650,1.18205649,0.51494389,-2.43040758,100.07740120,0.34634558,3.05597281,0.08325213,51.24334931,0.96671014,-0.00266362,3,6,0,2025-04-13 03:00:00,2025-04-13 04:33:00,205963,205965,85205.80000000,2,0.92938668
2.00926443,0.00403830,1.27289716,0.00229556,0.00270793,0.84771961,0.00276901,0.21951061,0.95083256,5.38048201,-0.38058309,1.56181313,0.57076196,-2.10960892,100.08377352,0.00637232,3.19682429,0.07505681,51.34432897,0.93869948,0.00000000,3,6,0,2025-04-13 03:15:00,2025-04-13 04:17:00,205963,205966,85301.20000000,3,1.11703427
2.07985553,0.00418416,1.27408107,0.00252140,0.00262815,0.95938077,0.00461892,-1.31063538,-0.86328636,3.24629265,-1.50855623,-0.38264165,0.21281748,-3.76066757,98.81773686,-0.62156886,1.05357328,0.04705042,30.33267342,1.03317727,0.00592587,4,6,0,2025-04-13 04:45:00,2025-04-13 11:53:00,205972,205972,84697.30000000,0,0.00000000
2.09415393,0.00426889,1.29091617,0.00254354,0.00262872,0.96759775,0.00468171,-1.54895312,-1.22282416,2.73509556,-1.84012192,-1.00775838,0.12220910,-4.11776115,98.57929436,-0.23844251,0.56693073,0.04255610,27.24998133,0.93123261,0.02216681,5,6,0,2025-04-13 05:00:00,2025-04-13 13:27:00,205972,205973,84549.80000000,1,-0.29024932
2.10341023,0.00404223,1.21710949,0.00249670,0.00262618,0.95069515,0.00369320,-1.86310267,-1.64699242,2.44814454,-2.85762740,-0.77794062,0.03744832,-4.77668439,98.54526051,-0.03403385,0.14956470,0.02954718,26.97297897,0.81274620,-0.00029312,5,6,0,2025-04-13 05:15:00,2025-04-13 13:41:00,205972,205974,84398.20000000,2,-0.58856658
2.09832225,0.00365387,1.10277498,0.00248624,0.00262695,0.94643636,0.00231885,-1.36478731,-1.22005065,3.21910991,-1.75275081,-0.00970874,0.13756645,-4.72524272,99.27604200,0.73078149,0.68880107,0.02487228,37.23241274,0.98503914,0.01682848,5,6,0,2025-04-13 05:30:00,2025-04-13 13:27:00,205972,205975,84573.00000000,3,-0.24459654
2.10947277,0.00245547,0.73721241,0.00162159,0.00252757,0.64155968,0.00352540,-0.62140476,-1.17507165,3.12294135,-0.40800579,-3.35953701,0.15405160,-2.06558958,99.98058266,-0.18205950,-0.46620723,0.07254815,49.40493469,1.04063287,0.00000000,12,6,0,2025-04-13 12:00:00,2025-04-13 13:40:00,206001,206001,84444.20000000,0,0.00000000
2.06176573,0.00254393,0.78145103,0.00158307,0.00252854,0.62607876,0.00292612,-0.10242146,-0.62158568,3.46168451,-0.67182519,-3.16664453,0.20987127,-1.50544633,100.09388015,0.11329749,-0.01616504,0.05257811,52.69050689,0.89981545,-0.00371945,12,6,0,2025-04-13 12:15:00,2025-04-13 13:27:00,206001,206002,84547.90000000,1,0.20467165
2.06135175,0.00278850,0.85678489,0.00181907,0.00252668,0.71994535,0.00509990,-1.43710749,-1.98304445,1.65998976,-1.76331001,-4.29370246,0.02243470,-2.87368421,99.54447165,-0.54940850,-1.52457070,0.01520770,38.73984453,1.06498972,-0.01703681,12,6,0,2025-04-13 12:30:00,2025-04-13 13:44:00,206001,206003,84193.80000000,2,-0.49421196
2.04239026,0.00288223,0.89376373,0.00175479,0.00252525,0.69489730,0.00296714,-0.91395858,-1.47746636,1.96321240,-0.42561449,-4.45948489,0.07157737,-2.39850641,99.74805539,0.20358374,-1.10939212,0.01470087,43.82002903,1.01713889,0.00000000,12,6,0,2025-04-13 12:45:00,2025-04-13 13:42:00,206001,206004,84289.80000000,3,-0.30473772
2.02575036,0.00331721,1.03703080,0.00223038,0.00255872,0.87167700,0.00532823,-2.55033734,-3.25238163,-0.56785648,-2.88892320,-7.35345893,0.00468078,-4.34131151,98.73821055,-0.28788518,-3.27630918,0.00255144,26.66521170,1.44154723,0.01909615,13,6,1,2025-04-13 13:45:00,2025-04-13 17:20:00,206008,206008,83672.90000000,0,0.00000000
2.01986935,0.00341513,1.07089212,0.00221049,0.00256162,0.86292529,0.00453629,-2.76343650,-3.59100003,-1.11373174,-3.78254227,-7.91013150,0.03749333,-4.79734502,98.84540446,0.10719391,-3.74842263,-0.01243573,27.80356818,1.59871794,-0.01963682,14,6,1,2025-04-13 14:00:00,2025-04-13 17:15:00,206008,206009,83498.80000000,1,-0.34678691
2.02260108,0.00361360,1.13161568,0.00229309,0.00256350,0.89451607,0.00510744,-1.82713824,-2.69012064,-0.45906269,-2.71468052,-6.48957128,0.12541820,-3.93759301,99.00265957,0.15725511,-2.93199566,-0.01638685,31.90676511,1.90604619,-0.02314869,14,6,1,2025-04-13 14:15:00,2025-04-13 17:20:00,206008,206010,83674.80000000,2,0.00378458
2.00422483,0.00363112,1.14745692,0.00224287,0.00255635,0.87737324,0.00253396,-1.34578628,-2.25327298,-0.12632587,-2.97513559,-4.61078632,0.17475728,-3.58521753,99.02361363,0.02095406,-2.59167450,0.00601002,32.39718730,1.54232744,-0.00657416,14,6,1,2025-04-13 14:30:00,2025-04-13 17:20:00,206008,206011,83779.80000000,3,0.21293234
2.54506987,0.00574440,1.42943603,0.00384515,0.00241915,1.58946723,0.00719921,0.77183464,0.56053522,0.87271356,0.78338866,0.18422955,0.62683329,-1.63431438,100.83359054,-0.89748991,-0.50272098,0.01238400,60.26940989,0.85479896,0.00516338,1,0,0,2025-04-14 01:00:00,2025-04-14 13:30:00,206053,206053,84289.50000000,0,0.00000000
2.54894031,0.00540884,1.34376757,0.00381738,0.00241755,1.57902953,0.00446640,0.93643297,0.77906046,1.13065368,0.59987480,0.21010955,0.67337892,-1.51743349,101.44072646,0.60713592,-0.32687901,0.00983766,69.40387916,0.89716009,0.02234742,1,0,0,2025-04-14 01:15:00,2025-04-14 13:45:00,206053,206054,84395.90000000,1,0.21038603
2.53384492,0.00519932,1.29957256,0.00382834,0.00241907,1.58256639,0.00335335,1.14115670,1.05475840,1.44846531,0.92624803,0.31906627,0.73317614,-1.28764407,101.19621379,-0.24451267,-0.05649221,0.00552145,67.29091664,0.84887820,-0.00091032,1,0,0,2025-04-14 01:30:00,2025-04-14 02:01:00,206053,206055,84512.10000000,2,0.44014972
2.54534922,0.00503618,1.25316722,0.00313687,0.00241358,1.29967394,0.00404732,0.88358204,0.85250639,1.28130062,2.57934348,-0.11924201,0.69252535,-1.53344757,101.32327297,0.12705918,-0.26311899,0.00200231,69.79391067,0.85479237,-0.01058361,1,0,0,2025-04-14 01:45:00,2025-04-14 14:15:00,206053,206056,84421.80000000,3,0.26159842
2.82299914,0.00451198,1.01235617,0.00274105,0.00263837,1.03892054,0.00461677,1.40480977,1.89638885,3.07970574,2.57116907,1.15764889,0.78318380,-0.97833139,100.70310354,-0.14180806,2.75402446,0.01042043,61.24118689,1.34199384,-0.02283638,15,0,0,2025-04-14 15:00:00,2025-04-14 15:02:00,206109,206109,85397.20000000,0,0.00000000
2.91849669,0.00528303,1.14646703,0.00368692,0.00273836,1.34639421,0.01200741,-0.70954844,-0.34585895,0.65471742,0.30370027,-1.63966789,0.27047389,-2.84103089,99.66179764,-1.04130590,0.38090481,-0.00068971,45.94388188,1.62609341,-0.00223968,15,0,0,2025-04-14 15:15:00,2025-04-14 15:40:00,206109,206110,84513.50000000,1,-1.72468574
2.93846436,0.00554140,1.19433311,0.00363928,0.00273562,1.33033443,0.00519098,-0.57946984,-0.28228117,0.65336628,-0.14431449,-1.16775187,0.28013573,-2.67216639,99.56314442,-0.09865322,0.40899803,-0.01005967,44.62666242,1.43069062,0.00234831,15,0,0,2025-04-14 15:30:00,2025-04-14 15:40:00,206109,206111,84532.40000000,2,-1.68779929
2.99662796,0.00613566,1.29686417,0.00369520,0.00273524,1.35096271,0.01099238,-1.01677916,-0.82091131,-0.00622518,-1.04284964,-0.97570011,0.19887093,-3.02076134,99.38144719,-0.18169723,-0.21783152,-0.00996708,42.72873550,1.63600434,-0.01277196,15,0,0,2025-04-14 15:45:00,2025-04-14 15:50:00,206109,206112,84215.40000000,3,-2.30647687
3.05442181,0.00630529,1.30738438,0.00392391,0.00272034,1.44243650,0.00262460,0.06882161,0.02951738,0.65511493,-1.00050893,-0.09543835,0.42292509,-2.24758257,100.11433617,-0.08342843,0.49700809,0.00071603,51.31100375,1.05430674,0.00187502,17,0,0,2025-04-14 17:45:00,2025-04-15 06:15:00,206120,206120,84585.30000000,0,0.00000000
3.06008183,0.00605512,1.25319909,0.00399806,0.00271971,1.47003450,0.00445857,0.52884972,0.52239492,1.18126563,-0.50859900,0.37273903,0.54982669,-1.82009537,99.76260967,-0.35172650,1.02615239,0.00285767,47.01834185,0.99833106,0.00077857,18,0,0,2025-04-14 18:00:00,2025-04-15 00:19:00,206120,206121,84848.30000000,1,0.51821455
2.95611647,0.00570360,1.22201035,0.00400188,0.00271917,1.47172643,0.00298071,0.62845576,0.66079055,1.37290889,-0.30992729,1.17817796,0.58097439,-1.79720661,99.31948759,-0.44312208,1.21485228,0.00730696,40.32204405,1.11089309,-0.00619442,18,0,0,2025-04-14 18:15:00,2025-04-15 00:15:00,206120,206122,84909.60000000,2,0.63899992
2.91297630,0.00550400,1.19663918,0.00398414,0.00271860,1.46550863,0.00182022,0.52612151,0.59090449,1.33978521,-0.07770048,0.72627475,0.56523204,-1.93309380,99.38400112,0.06451353,1.18296920,0.00642961,41.08335311,1.00357293,0.00428102,18,0,0,2025-04-14 18:30:00,2025-04-15 00:15:00,206120,206123,84881.90000000,3,0.58441991
1.95597247,0.00432105,1.39913565,0.00296345,0.00270653,1.09492491,0.01203469,-1.74330146,-1.37450884,0.35562282,-2.36270257,0.06100811,0.16632618,-4.00120616,99.24234726,-1.07677529,0.07203067,0.00442971,37.86160698,2.23040578,-0.00027236,14,1,0,2025-04-15 14:30:00,2025-04-15 17:54:00,206203,206203,84970.90000000,0,0.00000000
1.94232467,0.00446132,1.45465062,0.00305683,0.00271360,1.12648357,0.00486822,-0.91560465,-0.63013628,1.00476314,-1.30950010,0.29403919,0.31120191,-3.19235032,99.72455498,0.48220771,0.73261960,0.00838832,45.74998195,1.73341248,0.00762713,14,1,0,2025-04-15 14:45:00,2025-04-15 15:47:00,206203,206204,85229.20000000,1,0.50664404
1.92582996,0.00447447,1.47146971,0.00297800,0.00271397,1.09728316,0.00253361,-1.04298534,-0.83380723,0.75639175,-2.15416924,0.77887158,0.25956191,-3.42524985,99.52386296,-0.20069201,0.48008106,0.01227936,42.67314265,1.64093794,0.00262511,15,1,0,2025-04-15 15:00:00,2025-04-15 15:51:00,206203,206205,85136.30000000,2,0.32442479
1.90052595,0.00458074,1.52652808,0.00297104,0.00271373,1.09481774,0.00304584,-0.69895131,-0.54613789,0.97335170,-1.38312080,1.02171646,0.26703443,-3.09690993,99.66801107,0.14414811,0.70163727,0.01189944,45.01492537,1.48127719,-0.00512267,15,1,0,2025-04-15 15:15:00,2025-04-15 15:47:00,206203,206206,85229.00000000,3,0.50625175
1.90039980,0.00316681,1.05536325,0.00274896,0.00268163,1.02510724,0.00369778,-2.36638061,-3.44051579,-2.42838785,-5.18154539,-4.91297824,0.01743299,-6.67104276,98.81576862,-0.23199569,-2.94454421,0.00047453,23.26000530,0.95467967,0.00562641,19,1,0,2025-04-15 19:00:00,2025-04-15 22:51:00,206221,206221,84187.10000000,0,0.00000000
1.90472163,0.00298228,0.99162271,0.00265529,0.00266856,0.99502521,0.00198496,-2.64863828,-3.90985550,-2.96358243,-6.67897226,-5.51489774,0.02550219,-7.05862246,99.09511115,0.27934253,-3.53217376,-0.00996058,26.66828735,0.94461249,0.00199396,19,1,0,2025-04-15 19:15:00,2025-04-15 23:53:00,206221,206222,84082.90000000,1,-0.20628655
1.89687884,0.00288553,0.96338786,0.00182877,0.00266413,0.68644254,0.00208054,-2.54290035,-3.95300467,-3.10494076,-3.73580683,-5.35677267,0.01822766,-5.38233216,99.02628535,-0.06882580,-3.71211547,-0.01180950,24.51596991,0.92397738,0.01360424,19,1,0,2025-04-15 19:30:00,2025-04-15 23:53:00,206221,206223,84068.10000000,2,-0.23558637
1.88477589,0.00273595,0.91934252,0.00163004,0.00266246,0.61223036,0.00080919,-2.54661457,-4.13369000,-3.37375380,-5.18367093,-6.40369082,0.00631996,-5.81042625,98.89704455,-0.12924080,-4.03867347,-0.00958804,20.18704670,0.66291617,0.00304461,19,1,0,2025-04-15 19:45:00,2025-04-16 00:05:00,206221,206224,84035.20000000,3,-0.30071907
1.86338778,0.00302893,1.02931311,0.00189968,0.00227614,0.83460693,0.00166860,0.21411897,-1.17445018,-2.92998239,-0.53118667,-5.33038730,0.31043169,-0.99774825,100.20212023,-0.14279272,-3.84755930,0.00851992,53.79536471,0.89140598,0.05359153,3,2,0,2025-04-16 03:30:00,2025-04-16 05:24:00,206255,206255,83796.20000000,0,0.00000000
1.86127473,0.00281161,0.95672392,0.00190516,0.00227609,0.83703228,0.00162368,-0.11327460,-1.55895949,-3.48072279,-1.10866266,-6.51089662,0.27403804,-1.14435743,100.49998559,0.29786536,-4.51020217,0.00500922,60.52046488,0.85472258,-0.00764888,3,2,0,2025-04-16 03:45:00,2025-04-16 08:05:00,206255,206256,83697.00000000,1,-0.19730409
1.85324012,0.00262351,0.89656418,0.00186979,0.00226754,0.82459023,0.00094784,-0.25456479,-1.75953001,-3.85303602,-0.68248235,-6.97425884,0.27465892,-1.17589248,100.24623105,-0.25375454,-4.99327276,-0.00224029,55.58940325,0.80643786,0.00227798,4,2,0,2025-04-16 04:00:00,2025-04-16 08:09:00,206255,206257,83664.20000000,2,-0.26254174
1.83709221,0.00254534,0.87755709,0.00185463,0.00226332,0.81942686,0.00180809,-0.17065806,-1.67129872,-3.85813426,-0.18920822,-5.49689795,0.29695086,-1.13806633,100.40303083,0.15679978,-5.05157232,-0.02037103,59.65618352,0.93928902,-0.02488346,4,2,0,2025-04-16 04:15:00,2025-04-16 08:08:00,206255,206258,83674.10000000,3,-0.24285111
2.02620236,0.00186637,0.58337504,0.00143603,0.00246862,0.58171360,0.00220420,1.90221262,2.45531873,2.35065907,3.33734177,5.81962025,0.84839297,-1.10759494,100.94197438,-0.21114300,4.04232902,0.02563562,81.95792880,0.99371753,-0.00126582,7,3,0,2025-04-17 07:15:00,2025-04-17 10:19:00,206366,206366,84656.20000000,0,0.00000000
2.02004950,0.00194137,0.60865773,0.00154964,0.00247636,0.62577045,0.00355463,3.00501019,3.70047895,3.71386979,4.42763044,5.41896343,0.98467905,-0.10556422,101.09545588,0.15348150,5.34021225,0.03256976,83.67496340,1.08447489,0.00606691,7,3,0,2025-04-17 07:30:00,2025-04-17 08:55:00,206366,206367,84904.30000000,1,0.48844621
2.03479348,0.00214345,0.66717781,0.00164124,0.00247337,0.66356333,0.00387810,1.48702918,2.18570975,2.26432193,3.37786695,2.89814706,0.75008141,-1.69086117,100.97017016,-0.12528572,3.73538471,0.02812833,77.64418178,1.14457459,-0.01652307,7,3,0,2025-04-17 07:45:00,2025-04-17 10:19:00,206366,206368,84703.40000000,2,0.09292487
2.03734528,0.00222749,0.69243844,0.00161953,0.00246508,0.65699033,0.00231187,1.02584449,1.73575037,1.86356478,2.14629896,4.35676945,0.70317097,-1.92620653,100.82866314,-0.14150701,3.28094037,0.01786044,73.72297620,0.89177688,0.00159103,8,3,0,2025-04-17 08:00:00,2025-04-17 14:07:00,206366,206369,84650.50000000,3,-0.01122186
2.01697525,0.00183769,0.57703763,0.00152630,0.00247188,0.61746520,0.00103266,-0.42656278,-0.07567190,0.20733695,-0.19354839,-0.00967742,0.45366133,-4.31290323,99.34231061,-0.21991978,1.82698948,0.02116453,28.10882860,0.80499669,0.00064516,11,3,0,2025-04-17 11:00:00,2025-04-17 14:35:00,206381,206381,84345.00000000,0,0.00000000
2.01022888,0.00172829,0.54450495,0.00153444,0.00247242,0.62062305,0.00234258,-0.90154083,-0.59855605,-0.31857897,-1.03958017,-1.38633577,0.38909774,-5.13266958,99.47996846,0.13765785,1.37235356,0.02966084,30.97192225,0.93434459,0.00137329,11,3,0,2025-04-17 11:15:00,2025-04-17 14:37:00,206381,206382,84266.10000000,1,-0.15590729
2.00315449,0.00169279,0.53523943,0.00152789,0.00247619,0.61703272,0.00186565,0.15133560,0.45736736,0.75378249,-1.11820863,-0.18613485,0.51593658,-4.14464937,99.72935681,0.24938836,2.45622585,0.02835038,40.88340629,0.84718670,-0.03708702,11,3,0,2025-04-17 11:30:00,2025-04-17 14:35:00,206381,206383,84415.80000000,2,0.13990159
2.01440751,0.00185069,0.58186373,0.00158343,0.00248203,0.63795867,0.00372855,1.41346703,1.76922352,2.09083403,-0.64921800,2.22981168,0.69826741,-2.35684647,99.94603843,0.21668162,3.61077182,0.05416414,48.41308424,1.03830760,-0.00383019,11,3,0,2025-04-17 11:45:00,2025-04-17 14:07:00,206381,206384,84643.60000000,3,0.59003695
1.84622645,0.00282570,0.96919391,0.00163178,0.00246446,0.66212256,0.00180352,-1.38081590,-1.40606216,-1.16145181,-1.66595495,-0.48753496,0.25874506,-3.29528163,99.56953889,-0.24177268,-0.49124982,0.00715486,38.44147583,1.34297304,0.05052176,15,3,1,2025-04-17 15:00:00,2025-04-17 16:35:00,206397,206397,84069.70000000,0,0.00000000
1.86556024,0.00304394,1.03337473,0.00204797,0.00250320,0.81814228,0.00690427,0.65100001,0.66892915,0.91275343,1.40349612,1.85604883,0.65679051,-1.04689234,99.91340222,0.34386332,1.51803199,0.02226961,48.03179206,1.80311891,0.00077691,15,3,0,2025-04-17 15:15:00,2025-04-18 03:45:00,206397,206398,84571.10000000,1,0.99401647
1.86025389,0.00311471,1.06012450,0.00210518,0.00250787,0.83942988,0.00324609,-0.08542443,-0.07384083,0.16036130,0.24199598,0.50606077,0.50756224,-1.75751481,99.81616842,-0.09723379,0.73487799,0.01996989,46.00349758,1.31432344,0.08903626,15,3,1,2025-04-17 15:30:00,2025-04-17 18:17:00,206397,206399,84401.90000000,2,0.65858052
1.86283785,0.00313031,1.06425923,0.00216017,0.00250635,0.86188133,0.00337001,0.57605014,0.62276774,0.87193228,1.07166370,1.66094652,0.65570465,-1.02331229,99.86455561,0.04838718,1.42767145,0.02338626,47.11068568,1.25264173,-0.00226647,15,3,0,2025-04-17 15:45:00,2025-04-18 04:15:00,206397,206400,84568.90000000,3,0.98965501
1.42350504,0.00127317,0.56640172,0.00113054,0.00235001,0.48107974,0.00111661,-0.25611493,-0.58183691,1.40079468,-0.76021456,-2.45679094,0.22499471,-3.64161314,99.72761217,-0.07384226,1.80541259,0.05341328,35.29486528,0.65257883,0.06396927,6,4,0,2025-04-18 06:00:00,2025-04-18 18:30:00,206457,206457,84727.90000000,0,0.00000000
1.40540587,0.00126873,0.57173755,0.00098288,0.00235000,0.41824615,0.00131240,-0.15507749,-0.47868887,1.47628591,-2.52372093,-2.76093023,0.23472193,-3.56837209,99.79541576,0.06780359,1.80928789,0.08782410,38.38127090,0.75212557,0.00744186,6,4,0,2025-04-18 06:15:00,2025-04-18 18:45:00,206457,206458,84731.00000000,1,0.00609795
1.40117086,0.00130460,0.58972962,0.00093468,0.00234720,0.39821257,0.00156946,-0.55831965,-0.89544822,0.96073766,-3.83085478,-3.87339972,0.18027067,-3.83538084,99.76201893,-0.03339683,1.22066048,0.07377782,36.98118072,0.79056023,-0.06336480,6,4,0,2025-04-18 06:30:00,2025-04-18 19:00:00,206457,206459,84671.70000000,2,-0.11054997
1.40039686,0.00128728,0.58218057,0.00086972,0.00234615,0.37070280,0.00120894,-1.00401706,-1.39468094,0.42658281,-3.03134426,-5.91304918,0.11767816,-3.76301639,99.79609022,0.03407129,0.63955031,0.05492411,38.42239186,0.81877576,-0.00918033,6,4,0,2025-04-18 06:45:00,2025-04-18 19:15:00,206457,206460,84618.50000000,3,-0.21519869
0.81396766,0.00083695,0.65121534,0.00056682,0.00138756,0.40850483,0.00032920,-0.61551216,-1.21972225,-1.48939774,-0.14431531,-2.45901971,0.36741921,-2.38261748,99.88881240,-0.01513249,-3.05827875,0.01451846,39.34240363,0.37241523,0.00000000,21,4,1,2025-04-18 21:30:00,2025-04-19 03:11:00,206519,206519,84447.80000000,0,0.00000000
0.81086070,0.00089327,0.69770254,0.00068482,0.00136974,0.49996173,0.00198835,1.21286392,0.74498233,0.51794504,1.82228944,0.58757917,0.68791501,-0.31231685,100.03334737,0.14453497,-0.97396259,0.02967029,52.50355114,0.90793662,0.00000000,21,4,1,2025-04-18 21:45:00,2025-04-19 04:30:00,206519,206520,84592.60000000,1,0.28577812
0.81097844,0.00095313,0.74426994,0.00069425,0.00136062,0.51024048,0.00147476,0.62249090,0.23955045,0.03609391,1.21598866,0.24940175,0.60779106,-0.74200124,99.95791564,-0.07543172,-1.39877162,0.03640787,46.88702343,0.70465740,0.10298679,22,4,1,2025-04-18 22:00:00,2025-04-19 04:29:00,206521,206521,84564.70000000,0,0.00000000
0.81097844,0.00095313,0.74426994,0.00069425,0.00136062,0.51024048,0.00147476,0.62249090,0.23955045,0.03609391,1.21598866,0.24940175,0.60779106,-0.74200124,99.95791564,-0.07543172,-1.39877162,0.03640787,46.88702343,0.70465740,0.10298679,22,4,1,2025-04-18 22:00:00,2025-04-19 04:29:00,206519,206521,84564.70000000,2,0.23071452
0.81478253,0.00101277,0.78723239,0.00076008,0.00136351,0.55743933,0.00157503,-0.67106652,-1.05933851,-1.28142953,-0.39405329,-1.32130627,0.35635237,-2.02756201,99.81324054,-0.14467511,-2.65521001,0.00872707,38.32397281,1.58507154,0.00000000,22,4,1,2025-04-18 22:15:00,2025-04-19 03:11:00,206522,206522,84442.80000000,0,0.00000000
