row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
1305,1.13596523,0.00283901,1.58286167,0.00222408,0.00112934,1.96936235,0.00557448,-0.44096065,1.47783112,4.07598805,3.59146456,4.39720812,0.65306668,-2.99069374,99.93605768,-0.30833185,3.08938049,0.07399574,48.41545223,2.02554166,-0.00658018,14,0,1,2025-06-09 14:00:00,2025-06-09 14:31:00,211480,211481,1,-0.64064152,0.708839530886,26318,2025-06-09 14:00:00,2025-06-09 21:45:00,2025-06-09 13:45:00,211512,107057.3,109822.719778,Stop,2.58312116762,4.30520194603,31
4771,1.6595471,0.00295852,1.12906767,0.00206883,0.00194626,1.06297667,0.00349792,-0.91897555,-0.15702393,4.06504647,-0.51305426,2.86595683,0.47442388,-3.55105018,99.36086175,0.26488711,3.53876119,0.05599752,25.60989577,0.70685201,-0.00204201,18,1,0,2026-07-21 18:45:00,2026-07-22 06:10:00,247017,247020,3,0.09848192,0.708195114743,29784,2026-07-21 18:45:00,2026-07-22 05:15:00,2026-07-21 18:00:00,247062,66210.3,66032.1253333,Stop,-0.269104152476,-0.448506920793,42
1361,1.06707604,0.0025642,1.5216831,0.00171245,0.00119623,1.43153544,0.00129594,0.57007188,0.15617705,-0.41164464,-1.49322465,0.8811137,0.57766778,-1.53101842,99.8047551,0.0778147,0.33593438,0.00723157,45.66617554,1.52330209,0.05817277,23,6,1,2025-06-15 23:00:00,2025-06-16 02:13:00,212092,212093,1,0.06620714,0.708168164197,26374,2025-06-15 23:00:00,2025-06-16 01:00:00,2025-06-15 22:45:00,212101,105267.1,105077.532,Stop,-0.180082855897,-0.300138093162,8
1860,0.65322631,0.00105821,1.02596476,0.00056012,0.00186895,0.29970059,0.00068197,1.35887811,1.12853636,-5.46584032,1.67014446,-0.73675762,0.78606735,-0.61717496,100.28532177,-0.02728683,-0.3892292,0.02837377,74.21920185,1.20622449,0.0152488,4,6,1,2025-08-17 04:00:00,2025-08-17 04:53:00,217297,217297,0,0,0.707892098437,26873,2025-08-17 04:00:00,2025-08-17 16:00:00,2025-08-17 04:00:00,217345,117748.2,118157.902667,Stop,0.347948135654,0.579913559424,48
446,1.84712469,0.00344653,1.18167535,0.00292018,0.00192519,1.51682797,0.00274825,1.00307163,0.20069289,-2.6818429,0.67026536,-0.1610332,0.58496202,-0.39587327,100.26407957,0.02491926,-1.04762401,0.00408197,54.9483216,0.99936098,0.01306629,5,0,0,2025-03-31 05:30:00,2025-03-31 09:10:00,204725,204727,2,0.68987515,0.707623076806,25459,2025-03-31 05:30:00,2025-03-31 09:00:00,2025-03-31 05:00:00,204741,82165.1,81672.1094,Stop,-0.6,-1,14
660,2.02575036,0.00331721,1.0370308,0.00223038,0.00255872,0.871677,0.00532823,-2.55033734,-3.25238163,-0.56785648,-2.8889232,-7.35345893,0.00468078,-4.34131151,98.73821055,-0.28788518,-3.27630918,0.00255144,26.6652117,1.44154723,0.01909615,13,6,1,2025-04-13 13:45:00,2025-04-13 17:20:00,206008,206008,0,0,0.706785212891,25673,2025-04-13 13:45:00,2025-04-13 19:30:00,2025-04-13 13:45:00,206031,83672.9,83912.7975556,Stop,0.286708785707,0.477847976178,23
1315,1.61895803,0.00226114,0.88453653,0.00148359,0.00159406,0.93069668,0.00168957,-0.27807095,2.28612771,10.09308448,-1.30209113,8.30128464,0.70669068,-3.06227317,99.64475214,-0.06884468,8.25536244,0.09209763,39.03779298,0.86697034,0.00806498,3,1,0,2025-06-10 03:00:00,2025-06-10 13:44:00,211530,211533,3,0.06263275,0.706270138671,26328,2025-06-10 03:00:00,2025-06-10 13:30:00,2025-06-10 02:15:00,211575,109675,109016.95,Stop,-0.6,-1,42
4148,0.95943012,0.00206982,1.36626543,0.0016785,0.00088542,1.89570966,0.00389922,-2.45996364,-1.69461805,0.46739761,-1.92091216,0.31805953,0.14610899,-4.55267541,99.36124824,-0.35765125,-0.22387703,0.02150149,29.20502762,2.78927905,0.01853354,20,6,0,2026-05-10 20:45:00,2026-05-10 20:49:00,240215,240215,0,0,0.705831377988,29161,2026-05-10 20:45:00,2026-05-10 20:45:00,2026-05-10 20:45:00,240215,80814.1,80329.2154,Stop,-0.6,-1,0
112,1.58866147,0.00619036,2.46798929,0.00383016,0.00188692,2.0298464,0.00483565,-0.52922081,-0.40874944,0.9580752,-0.78444732,0.22365793,0.47799827,-1.9898978,99.37076888,-0.40539013,0.32609972,0.01873155,43.62182116,1.93586032,-0.00986726,16,4,0,2025-02-21 16:30:00,2025-02-21 17:33:00,201124,201124,0,0,0.705499748195,25125,2025-02-21 16:30:00,2025-02-21 17:30:00,2025-02-21 16:30:00,201128,98222.8,97663.5433333,Stop,-0.569375610008,-0.948959350013,4
4174,1.65982042,0.00278072,1.06111723,0.00144389,0.00160851,0.89765673,0.00214425,-0.79956119,-1.0373648,0.29545663,-2.39080532,2.30669997,0.48890305,-3.11898062,99.54882261,0.24886816,-0.29628503,-0.00081184,38.16229424,0.90238641,-0.02877288,3,1,0,2026-05-12 03:00:00,2026-05-12 08:14:00,240334,240336,2,-0.03712725,0.705429642881,29187,2026-05-12 03:00:00,2026-05-12 08:00:00,2026-05-12 02:30:00,240356,81234,80746.596,Stop,-0.6,-1,20
4152,1.0459213,0.00279537,1.69392522,0.00143066,0.00090368,1.58315762,0.00246182,-1.43607805,-1.41464847,-0.09286571,-2.86408966,-0.45341438,0.35282607,-3.81125146,99.21903331,-0.03204881,-0.59648316,0.00832585,27.81308933,1.27003444,-0.26504575,22,6,1,2026-05-10 22:00:00,2026-05-10 22:02:00,240220,240220,0,0,0.705413300209,29165,2026-05-10 22:00:00,2026-05-11 00:00:00,2026-05-10 22:00:00,240228,80652.8,81950.7611111,Stop,1.60931934305,2.68219890508,8
4398,2.17572915,0.00540275,1.57245211,0.00335511,0.00251392,1.33461378,0.00408662,0.59706809,0.99336497,2.51033654,0.29009688,1.2255941,0.69790628,-1.40498468,100.78285267,0.07110665,1.9391048,0.02427431,58.46211578,0.82937073,0.02782148,16,4,0,2026-06-12 16:30:00,2026-06-12 20:15:00,243265,243267,2,0.94648366,0.705099252302,29411,2026-06-12 16:30:00,2026-06-12 20:15:00,2026-06-12 16:00:00,243282,63876.5,63493.241,Stop,-0.6,-1,15
1577,1.13179294,0.00224799,1.25796427,0.00120269,0.00342184,0.35147499,0.00246728,-1.44008348,-1.95402129,4.53143706,-3.66520182,-2.81070964,0.17980147,-3.83837891,99.51767574,0.20346529,-2.21674501,0.01280417,32.71420742,1.79173023,-0.00873481,16,5,0,2025-07-12 16:00:00,2025-07-13 04:30:00,214464,214465,1,0.171352,0.705094591065,26590,2025-07-12 16:00:00,2025-07-13 14:45:00,2025-07-12 15:45:00,214556,117130.9,118594.692444,Stop,1.24970647749,2.08284412915,91
1269,1.53388935,0.00265958,1.09812469,0.00183948,0.00193781,0.94925818,0.00198984,-0.59819006,0.56816361,1.34095315,-3.1893992,4.25673485,0.54525017,-3.71604271,99.40005771,0.23082422,3.47959278,0.04041758,34.56790123,2.17922197,-0.00036022,20,4,1,2025-06-06 20:15:00,2025-06-07 06:59:00,211217,211218,1,0.17198543,0.70454164498,26282,2025-06-06 20:15:00,2025-06-06 20:45:00,2025-06-06 20:00:00,211220,104380,104539.6,Friday,0.152902854953,0.254838091588,2
3311,2.1398821,0.00405673,1.20077841,0.00360479,0.00242952,1.4837417,0.00415716,-3.74168174,-4.10930786,-1.6397009,-5.00396004,-3.47880739,0.02006705,-6.21757237,98.04862226,0.01725704,-3.32869833,-0.03246767,21.04129719,1.69141267,-0.02503768,13,6,0,2026-02-15 13:45:00,2026-02-15 17:45:00,233273,233276,3,-0.93531758,0.704500792934,28324,2026-02-15 13:45:00,2026-02-15 17:45:00,2026-02-15 13:00:00,233292,68910.2,68496.7388,Stop,-0.6,-1,16
1797,1.06419658,0.00317354,1.88882356,0.00211214,0.00117219,1.80188228,0.0031498,1.26447286,2.58458506,3.984226,4.34550749,4.0287003,0.79858463,-1.2664294,101.40087029,0.27948559,3.49105509,0.03546296,71.61111111,1.33933828,-0.02664484,5,6,0,2025-08-10 05:45:00,2025-08-10 07:45:00,216727,216728,1,0.49759979,0.704450964885,26810,2025-08-10 05:45:00,2025-08-10 07:45:00,2025-08-10 05:30:00,216736,118251.3,117541.7922,Stop,-0.6,-1,8
3370,3.18910945,0.00638357,1.26773218,0.00387876,0.00328874,1.17940533,0.00717896,-0.35674218,1.51153851,5.59400038,-0.79286694,7.09419296,0.69430827,-3.36442615,99.45164919,0.22912205,4.77452933,0.09726905,43.72717009,0.92003208,-0.00045725,23,2,0,2026-02-25 23:15:00,2026-02-25 23:32:00,234080,234082,2,0.25554974,0.704065372245,28383,2026-02-25 23:15:00,2026-02-25 23:30:00,2026-02-25 22:45:00,234083,68519.5,68108.383,Stop,-0.6,-1,1
388,1.57184437,0.00246112,0.99164748,0.00164256,0.00131132,1.25259399,0.00249079,-0.78143678,1.37986954,7.77026119,0.21863346,4.4649707,0.71306513,-3.11541023,99.92009703,-0.16807032,6.01907462,0.12359712,48.02291939,1.06957067,-0.00093234,13,0,1,2025-03-24 13:15:00,2025-03-24 14:04:00,204087,204087,0,0,0.704002013164,25401,2025-03-24 13:15:00,2025-03-24 14:30:00,2025-03-24 13:15:00,204092,87160.9,87931.8797778,Stop,0.884547747646,1.47424624608,5
3484,2.91079165,0.00448739,0.97658118,0.00463206,0.00268285,1.72654009,0.0063575,-0.07998263,0.52227104,-0.89737992,3.60388488,1.30962928,0.652117,-2.82022978,100.00238114,-0.11879683,0.70129835,0.00487448,50.03317575,1.45101549,-0.04775554,7,0,1,2026-03-09 07:30:00,2026-03-09 09:35:00,235074,235074,0,0,0.703516227566,28497,2026-03-09 07:30:00,2026-03-09 17:30:00,2026-03-09 07:30:00,235114,67181.8,68310.4866667,Stop,1.68004826704,2.80008044507,40
2564,2.58424589,0.00421476,1.03292999,0.00286033,0.00223462,1.28000696,0.00239595,1.35236833,1.68679278,-0.45725747,3.28943676,0.11662729,0.9457253,-0.35709338,100.82531792,-0.35027178,0.90859191,0.00453716,63.99240361,1.07461231,0.00049734,4,0,0,2025-11-17 04:00:00,2025-11-17 04:21:00,225073,225073,0,0,0.703371830577,27577,2025-11-17 04:00:00,2025-11-17 04:15:00,2025-11-17 04:00:00,225074,95411.4,94838.9316,Stop,-0.6,-1,1
1968,0.99615193,0.00166931,1.06130834,0.00113723,0.00292092,0.38934123,0.00276991,-1.50788244,-1.0326203,-3.58677612,-1.53142227,1.60639471,0.46984278,-3.06725469,99.6101495,-0.31679067,-0.54560363,0.00193655,34.36741895,1.81237406,0.00220507,23,6,0,2025-08-31 23:15:00,2025-09-01 00:06:00,218430,218430,0,0,0.703352390609,26981,2025-08-31 23:15:00,2025-09-01 00:00:00,2025-08-31 23:15:00,218433,108668.2,108018.699778,Stop,-0.597691157323,-0.996151928872,3
90,1.74072703,0.00315263,1.14702894,0.00164666,0.00195612,0.84179809,0.00420034,0.52767203,1.17585949,1.54772643,0.11872232,2.13370395,0.74561934,-1.3883916,99.86087578,0.27819212,2.91481711,0.01604281,46.63991976,2.33929439,0,15,2,0,2025-02-19 15:45:00,2025-02-19 18:52:00,200927,200929,2,0.86568052,0.70329188785,25103,2025-02-19 15:45:00,2025-02-19 18:45:00,2025-02-19 15:15:00,200941,96182.8,95605.7032,Stop,-0.6,-1,12
1464,1.34671996,0.00171477,0.80637047,0.00131269,0.00160899,0.81585078,0.00260867,-2.27747688,-0.04101483,6.23934517,-3.58847863,5.07599203,0.60264773,-5.3065727,99.31354419,-0.01005783,8.1403245,0.0886821,22.24355661,1.09857993,0.03431898,23,2,1,2025-07-02 23:45:00,2025-07-03 09:11:00,213632,213632,0,0,0.703278124402,26477,2025-07-02 23:45:00,2025-07-03 12:30:00,2025-07-02 23:45:00,213683,108759.2,109383.490889,Stop,0.574012027386,0.95668671231,51
2182,0.86387853,0.00089864,0.6590989,0.00063281,0.00144583,0.43767503,0.00126589,-0.32790873,-1.62175711,-4.83811018,1.01196699,-7.14442916,0.33106865,-2.11829436,99.93255454,-0.07678622,-4.41629077,0.01875156,45.68965517,0.58119118,-0.4698762,2,6,0,2025-09-21 02:30:00,2025-09-21 15:00:00,220073,220075,2,-0.03822342,0.703085463857,27195,2025-09-21 02:30:00,2025-09-21 16:45:00,2025-09-21 02:00:00,220132,115522.2,115282.717111,Stop,-0.207304646976,-0.34550774496,57
4233,1.74677222,0.00282401,1.02390869,0.00215592,0.00139654,1.54376421,0.00602158,2.7585933,2.49564617,-0.82226585,3.41702488,2.42952976,0.97702519,-0.12309496,101.0560911,0.63846697,1.99328207,0.01384152,74.38562759,1.44621175,0.00136772,12,0,0,2026-05-18 12:45:00,2026-05-18 13:30:00,240950,240951,1,0.80099802,0.703018755772,29246,2026-05-18 12:45:00,2026-05-18 13:30:00,2026-05-18 12:30:00,240954,77670.9,77204.8746,Stop,-0.6,-1,3
4805,1.32611195,0.00245179,1.17128754,0.00130615,0.00092867,1.40647505,0.00208087,-0.70915079,0.29063526,2.77442807,0.51761445,3.32349785,0.55687591,-3.22085122,99.87784467,-0.06821484,1.79496494,0.0381753,46.61743485,0.88517451,-0.11954578,8,0,0,2026-07-27 08:00:00,2026-07-27 12:33:00,247552,247553,1,-0.20441746,0.70276099673,29818,2026-07-27 08:00:00,2026-07-27 12:30:00,2026-07-27 07:45:00,247571,65146,64853.6546667,Stop,-0.448754080578,-0.74792346763,18
1694,1.18359133,0.00257326,1.37691878,0.00288701,0.00125113,2.30751229,0.00277062,1.07807229,0.54761893,1.6567265,-2.46822039,0.83419435,0.55764948,-2.67668716,100.43448327,0.26555793,0.98256086,0.01535439,59.81880041,1.38450178,0.00490895,4,1,0,2025-07-29 04:00:00,2025-07-29 14:08:00,215567,215569,2,0.60472471,0.702501977569,26707,2025-07-29 04:00:00,2025-07-29 10:45:00,2025-07-29 03:30:00,215596,118747.6,118406.908222,Stop,-0.286904137665,-0.478173562775,27
4350,2.42964048,0.00366831,0.95627198,0.0023363,0.00317101,0.73676995,0.00468137,-2.52469295,-2.75797144,-2.19002863,-2.56121963,-4.00590758,0.08481162,-4.44433857,98.63407979,0.14823638,-0.1973582,0.00125403,26.34833965,1.44137657,-0.01556297,20,6,1,2026-06-07 20:00:00,2026-06-07 22:12:00,242800,242802,2,-0.43251024,0.702476040953,29363,2026-06-07 20:00:00,2026-06-07 22:30:00,2026-06-07 19:30:00,242812,61303.4,63292.8286667,Stop,3.24521750289,5.40869583815,10
1029,1.44971511,0.00206716,0.90309962,0.00133387,0.00178633,0.74670838,0.0024329,-2.0764851,-2.12611737,1.55416991,-1.78552082,0.74950677,0.16969665,-4.8102324,99.18375026,0.05513328,-1.05230043,0.01804247,22.55357604,0.63090659,-0.01217188,8,6,1,2025-05-11 08:00:00,2025-05-11 09:15:00,208672,208673,1,-0.06965001,0.702272004654,26042,2025-05-11 08:00:00,2025-05-11 13:45:00,2025-05-11 07:45:00,208696,103330.8,103943.798667,Stop,0.593239060054,0.988731766757,23
4251,1.42629838,0.00317919,1.41168964,0.00167049,0.0016535,1.01027507,0.00269044,0.36463917,0.78028488,1.24246383,-0.0686932,2.75260575,0.74980715,-1.18648201,100.0134411,0.14908793,2.15180589,0.0345051,50.31549569,2.23485196,-0.00081294,15,2,0,2026-05-20 15:00:00,2026-05-20 16:29:00,241149,241152,3,0.7972328,0.70197780398,29264,2026-05-20 15:00:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77384.8,77091.1571111,Stop,-0.379458096278,-0.632430160464,5
2311,1.83193766,0.00341136,1.17935307,0.0025748,0.00199545,1.29033798,0.00305985,1.88299218,2.847452,2.49160495,2.88063409,6.14976931,0.89690886,-0.76540873,101.14084054,-0.04491313,3.3750439,0.01904071,74.90288321,1.45707216,0.00354904,18,2,0,2025-10-08 18:15:00,2025-10-08 20:56:00,221767,221770,3,0.084926,0.701885734639,27324,2025-10-08 18:15:00,2025-10-08 20:45:00,2025-10-08 17:30:00,221780,123896.4,123153.0216,Stop,-0.6,-1,10
4427,1.17801872,0.00219019,1.17742672,0.00127374,0.0014291,0.89128296,0.00139099,-0.33032837,-1.04599785,0.84529772,-3.25596298,-2.49199003,0.37394646,-3.46457814,99.68939851,-0.00935873,-0.44133628,0.02179077,39.82273839,0.76002463,0.02847989,16,6,0,2026-06-14 16:45:00,2026-06-14 17:38:00,243457,243460,3,0.36855005,0.701783245774,29440,2026-06-14 16:45:00,2026-06-14 17:30:00,2026-06-14 16:00:00,243463,64131,63746.214,Stop,-0.6,-1,3
1638,1.37163822,0.00212867,0.98302488,0.00136545,0.00190786,0.71569331,0.00358571,-1.57028906,-1.1423456,-1.03050265,-4.6497119,1.42936618,0.53531706,-5.72779654,99.32892504,0.32705302,0.16360941,-0.00026205,26.11400203,1.38852863,-0.0683489,12,0,1,2025-07-21 12:15:00,2025-07-21 14:45:00,214928,214930,2,-0.27337566,0.70142238579,26651,2025-07-21 12:15:00,2025-07-21 16:00:00,2025-07-21 11:45:00,214945,118202.1,118309.216889,Stop,0.0906218154237,0.151036359039,15
1250,1.37432675,0.00279493,1.28802947,0.00248832,0.00168591,1.47595676,0.00362789,0.25276886,0.97887723,2.66383051,1.42755945,2.17540901,0.59519813,-2.68443245,99.57715868,0.36138488,3.1682359,0.01359384,40.21380149,1.16459239,-0.01045708,18,1,0,2025-06-03 18:45:00,2025-06-03 20:33:00,210922,210924,2,0.56240203,0.701361483471,26263,2025-06-03 18:45:00,2025-06-03 20:30:00,2025-06-03 18:15:00,210931,106064,105632.500444,Stop,-0.406829419554,-0.67804903259,7
4181,1.51261767,0.00231435,0.96897352,0.00195709,0.00175333,1.11621439,0.00147029,0.98233844,0.35521536,-1.16091428,-0.22050615,-1.68804955,0.71344177,-0.4287025,100.50155983,0.02242009,-1.55100633,0.01253172,64.31057754,0.75795617,0.02033795,19,1,0,2026-05-12 19:45:00,2026-05-13 08:15:00,240402,240403,1,0.09191374,0.70133492757,29194,2026-05-12 19:45:00,2026-05-13 11:00:00,2026-05-12 19:30:00,240464,80736.1,80551.8628889,Stop,-0.228196694058,-0.380327823429,61
735,0.9181584,0.00210896,1.45473376,0.00105856,0.00107248,0.98702313,0.00223535,-0.61719499,-0.47809284,1.10064386,-1.31096589,0.09985655,0.39232432,-3.13571884,99.58664614,0.10979746,1.16061289,0.01999534,35.23602277,1.9109374,0,17,5,0,2025-04-19 17:45:00,2025-04-20 06:15:00,206597,206600,3,0.43250316,0.701043503436,25748,2025-04-19 17:45:00,2025-04-20 06:45:00,2025-04-19 17:00:00,206652,84997.8,84834.7513333,Stop,-0.191826925717,-0.319711542861,52
659,2.04239026,0.00288223,0.89376373,0.00175479,0.00252525,0.6948973,0.00296714,-0.91395858,-1.47746636,1.9632124,-0.42561449,-4.45948489,0.07157737,-2.39850641,99.74805539,0.20358374,-1.10939212,0.01470087,43.82002903,1.01713889,0,12,6,0,2025-04-13 12:45:00,2025-04-13 13:42:00,206001,206004,3,-0.30473772,0.700969940132,25672,2025-04-13 12:45:00,2025-04-13 13:30:00,2025-04-13 12:00:00,206007,84289.8,83784.0612,Stop,-0.6,-1,3
1933,1.75305393,0.00181706,0.65644687,0.00136286,0.00244536,0.55732336,0.00347461,-3.37017569,-1.32713069,5.97587902,-5.3873935,16.04765622,0.68427963,-6.40670717,99.23201297,-0.35342675,8.48313879,0.09279013,28.86583353,0.84278959,0.00712807,2,5,0,2025-08-23 02:30:00,2025-08-23 12:54:00,217866,217867,1,-0.47884886,0.700813449115,26946,2025-08-23 02:30:00,2025-08-23 12:45:00,2025-08-23 02:15:00,217908,115812.9,115118.0226,Stop,-0.6,-1,41
1251,1.36680409,0.00264329,1.22481968,0.00245494,0.00168123,1.46020748,0.0012681,0.23149609,0.9835088,2.77741009,2.08234395,2.71724841,0.59357037,-2.84993631,99.32350873,-0.25364996,3.32930311,0.00937956,32.25584594,0.88965304,-0.00178344,19,1,0,2025-06-03 19:00:00,2025-06-03 20:33:00,210922,210925,3,0.56145602,0.700767851419,26264,2025-06-03 19:00:00,2025-06-03 20:30:00,2025-06-03 18:15:00,210931,106063.4,105637.292667,Stop,-0.401747759673,-0.669579599455,6
2287,1.2174254,0.00203366,1.05796283,0.00186453,0.00174915,1.06596425,0.00090696,0.12914576,3.0850185,9.53432925,3.13286161,9.78654188,0.70736853,-4.379218,99.37404787,-0.21506621,5.22387577,0.06566264,17.10813076,0.84952668,-0.00157867,9,6,0,2025-10-05 09:00:00,2025-10-05 09:30:00,221442,221445,3,-0.05562982,0.700542327103,27300,2025-10-05 09:00:00,2025-10-05 09:30:00,2025-10-05 08:15:00,221447,124591.8,123844.2492,Stop,-0.6,-1,2
4517,2.49611877,0.00462484,1.17401933,0.00362178,0.00197996,1.82922435,0.00429588,1.22349277,1.50236618,0.6401622,3.23215342,2.04416339,0.87971299,-0.63952083,100.75582634,0.14090056,1.38343146,0.01341796,61.50155668,1.05081434,-0.10508727,6,0,0,2026-06-29 06:30:00,2026-06-29 08:30:00,244858,244859,1,0.00693877,0.700486329275,29530,2026-06-29 06:30:00,2026-06-29 08:30:00,2026-06-29 06:15:00,244867,60051.6,59691.2904,Stop,-0.6,-1,8
1982,1.49866271,0.00285668,1.20735905,0.00259834,0.00132185,1.96569192,0.00323358,-0.08034917,0.50788726,-0.5782273,2.29669648,1.27322467,0.57568556,-3.62045104,99.40220674,0.32459718,0.94422865,0.0008919,38.44876912,0.71392758,-0.03701235,12,0,0,2025-09-01 12:00:00,2025-09-01 21:27:00,218479,218481,2,0.13804083,0.700349837216,26995,2025-09-01 12:00:00,2025-09-01 17:00:00,2025-09-01 11:30:00,218501,108753.5,108536.991111,Stop,-0.199082226217,-0.331803710362,20
2945,1.35584623,0.00260142,1.21525843,0.00188354,0.00172745,1.09035324,0.00574785,-1.72972172,-0.89301495,1.26753862,-0.57216113,1.60793278,0.37703373,-4.28882985,99.18607194,-0.27038124,0.24550646,0.01398685,25,2.62678197,-0.03157049,14,4,1,2026-01-02 14:30:00,2026-01-02 14:48:00,229342,229343,1,-0.39622898,0.700117601165,27958,2026-01-02 14:30:00,2026-01-02 15:00:00,2026-01-02 14:15:00,229345,88878.1,89407.2697778,Stop,0.595388265251,0.992313775418,2
2155,0.8363928,0.0021031,1.5925138,0.00143214,0.00106824,1.34064953,0.00137513,-0.52196433,-1.17548192,-0.49285632,-2.37162978,-1.29740401,0.3237359,-3.53661196,99.42464784,0.0478217,-1.95201679,0.02594173,33.86082075,1.06063638,-0.00206265,2,0,1,2025-09-15 02:00:00,2025-09-15 04:20:00,219686,219689,3,0.58303014,0.698824471019,27168,2025-09-15 02:00:00,2025-09-15 06:30:00,2025-09-15 01:15:00,219707,115261.5,116194.076667,Stop,0.809096416988,1.34849402831,18
1403,1.1915793,0.00181604,0.96522821,0.00101857,0.00187269,0.54390982,0.00280054,1.47559242,1.30734974,-0.41866042,0.59308221,-1.29447553,0.75322129,-0.2350246,100.51789949,0.22028501,0.91325114,0.00486971,71.91358025,1.26497624,0.00473204,23,3,1,2025-06-19 23:15:00,2025-06-20 07:37:00,212475,212478,3,0.34412989,0.69804085023,26416,2025-06-19 23:15:00,2025-06-20 09:15:00,2025-06-19 22:30:00,212518,104730.6,105776.531111,Stop,0.998687213776,1.66447868963,40
2649,1.73728609,0.00471685,1.71950419,0.00363319,0.00235754,1.54109482,0.00300507,0.72792665,1.4910704,3.75394043,1.22482781,2.69347327,0.68362143,-1.60938012,100.90343871,-0.18915769,2.08168069,0.03978905,61.58892128,2.05333616,0.00459167,16,4,0,2025-11-28 16:00:00,2025-11-28 16:21:00,226176,226177,1,-0.30085927,0.697971837868,27662,2025-11-28 16:00:00,2025-11-28 16:15:00,2025-11-28 15:45:00,226178,92345.8,91791.7252,Stop,-0.6,-1,1
1873,0.77626429,0.00152749,1.24630015,0.00098771,0.00101686,0.97133627,0.00108669,-0.14954998,-0.85300555,-2.51756689,-1.24887848,-3.19083727,0.33293173,-1.40839255,99.84572467,0.04809461,-0.36351137,0.03601055,43.70503597,0.91267461,-0.03223629,21,6,0,2025-08-17 21:45:00,2025-08-18 01:29:00,217367,217368,1,0.10336128,0.697729882673,26886,2025-08-17 21:45:00,2025-08-17 23:45:00,2025-08-17 21:30:00,217376,117783.1,117515.615111,Stop,-0.227099548992,-0.37849924832,8
110,1.51829537,0.00551614,2.30092556,0.00364524,0.00185475,1.96535335,0.00903586,-0.99567454,-0.80014863,0.78052867,-0.94475919,-0.29766385,0.40250216,-2.56064868,99.22384761,0.3142794,0.08251695,0.00489255,41.18188089,2.52417109,0.00369769,16,4,0,2025-02-21 16:00:00,2025-02-21 17:36:00,201120,201122,2,-0.21558426,0.697658006835,25123,2025-02-21 16:00:00,2025-02-21 17:15:00,2025-02-21 15:30:00,201127,98055.8,97797.534,Stop,-0.263386765495,-0.438977942491,5
