row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
2305,1.57054906,0.00190355,0.76765168,0.00130563,0.00160314,0.81441871,0.00177454,-2.19383057,-2.99748105,-0.35973025,-3.90528101,-5.87996609,0.02884257,-3.90528101,99.50424173,-0.20439929,-2.39343048,0.00337612,33.43173036,1.14863914,-0.02416424,6,1,1,2025-10-07 06:45:00,2025-10-07 12:56:00,221627,221628,1,-0.05096087,0.736674357322,27318,2025-10-07 06:45:00,2025-10-07 13:30:00,2025-10-07 06:30:00,221655,123913.4,124042.127556,Stop,0.103885096814,0.173141828023,27
1259,1.28894373,0.00279772,1.374648,0.00158686,0.00154912,1.02435983,0.00168345,0.66576187,0.37929087,0.20681282,0.83902368,-0.26204659,0.6759063,-0.49731222,100.367246,-0.09549343,-0.43208399,0.00198582,58.8992434,0.69193832,0.00881399,17,2,0,2025-06-04 17:15:00,2025-06-04 20:06:00,211011,211014,3,0.45107586,0.736489744199,26272,2025-06-04 17:15:00,2025-06-04 20:00:00,2025-06-04 16:30:00,211025,105440.6,104807.9564,Stop,-0.6,-1,11
1638,1.37163822,0.00212867,0.98302488,0.00136545,0.00190786,0.71569331,0.00358571,-1.57028906,-1.1423456,-1.03050265,-4.6497119,1.42936618,0.53531706,-5.72779654,99.32892504,0.32705302,0.16360941,-0.00026205,26.11400203,1.38852863,-0.0683489,12,0,1,2025-07-21 12:15:00,2025-07-21 14:45:00,214928,214930,2,-0.27337566,0.736455323913,26651,2025-07-21 12:15:00,2025-07-21 16:00:00,2025-07-21 11:45:00,214945,118202.1,118309.216889,Stop,0.0906218154237,0.151036359039,15
2640,2.43355621,0.00585171,1.52295011,0.00403517,0.0026688,1.51198256,0.0075587,2.55361874,3.75536703,4.46191794,5.25540513,4.04789441,0.83434972,-1.29875502,103.13766067,-0.85567093,4.47140992,0.02813053,79.15811966,1.00779503,-0.00457174,18,2,1,2025-11-26 18:45:00,2025-11-27 01:58:00,225996,225996,0,0,0.735915304947,27653,2025-11-26 18:45:00,2025-11-27 13:15:00,2025-11-26 18:45:00,226070,89708.8,90603.7315556,Stop,0.997596172901,1.66266028817,74
2062,1.20384859,0.00260738,1.37156147,0.00156447,0.00102037,1.53323419,0.00150977,-0.03608109,1.1975642,3.42853398,1.2157733,4.6473199,0.71398533,-1.99692728,100.14263453,-0.05090787,2.79161653,0.03710873,53.65530476,1.12728532,0.04438375,17,0,0,2025-09-08 17:15:00,2025-09-09 00:24:00,219172,219174,2,-0.19203858,0.735425584015,27075,2025-09-08 17:15:00,2025-09-09 00:15:00,2025-09-08 16:45:00,219202,112347.8,111734.401556,Stop,-0.545981714323,-0.909969523872,28
3489,3.26315541,0.00517126,1.00368937,0.00356614,0.0029424,1.21198385,0.00398986,-0.30770422,0.93612575,2.29870248,1.28797519,3.44474871,0.66399605,-2.49448293,99.18023188,-0.19361952,2.39427008,0.02788819,37.99237611,0.92673443,-0.00366463,18,0,1,2026-03-09 18:00:00,2026-03-11 00:00:00,235115,235116,1,0.47586119,0.73508613135,28502,2026-03-09 18:00:00,2026-03-11 15:30:00,2026-03-09 17:45:00,235202,68597.6,69742.3322222,Stop,1.66876424572,2.78127374287,86
2608,2.91349976,0.00456503,0.99233261,0.00364808,0.00267781,1.36233656,0.00928413,-2.54246605,-2.8153832,-1.38946566,-1.72404242,-4.10678232,0.03376365,-4.97926309,98.21273344,-0.71192277,-1.96508319,0.00714184,24.43891906,1.19340623,0.00204089,9,0,0,2025-11-24 09:30:00,2025-11-24 14:50:00,225767,225767,0,0,0.735068787395,27621,2025-11-24 09:30:00,2025-11-24 14:45:00,2025-11-24 09:30:00,225788,85867.8,85352.5932,Stop,-0.6,-1,21
2185,1.3674085,0.00203656,0.94325718,0.00172963,0.00161842,1.06871653,0.00130039,0.79946969,1.17272594,-1.28912916,1.60154522,3.17125144,0.88100417,-0.88276893,100.99305311,0.24971646,0.52797856,0.01041383,79.04596977,0.71133033,0.0008723,7,2,1,2025-09-24 07:45:00,2025-09-24 14:49:00,220383,220384,1,0.09450357,0.735004386762,27198,2025-09-24 07:45:00,2025-09-25 00:45:00,2025-09-24 07:30:00,220452,112581.6,113061.129778,Stop,0.425939743064,0.709899571774,68
1315,1.61895803,0.00226114,0.88453653,0.00148359,0.00159406,0.93069668,0.00168957,-0.27807095,2.28612771,10.09308448,-1.30209113,8.30128464,0.70669068,-3.06227317,99.64475214,-0.06884468,8.25536244,0.09209763,39.03779298,0.86697034,0.00806498,3,1,0,2025-06-10 03:00:00,2025-06-10 13:44:00,211530,211533,3,0.06263275,0.734549313221,26328,2025-06-10 03:00:00,2025-06-10 13:30:00,2025-06-10 02:15:00,211575,109675,109016.95,Stop,-0.6,-1,42
1798,1.07916777,0.00327689,1.92308512,0.00218237,0.00117964,1.85003209,0.00302759,0.60991065,1.87824237,3.27989513,3.34385848,3.36272989,0.70798373,-1.78140926,101.06495005,-0.33592024,2.80021521,0.03416154,66.29122246,1.32819896,0.00465322,6,6,1,2025-08-10 06:00:00,2025-08-10 14:45:00,216727,216729,2,0.21204536,0.734544369646,26811,2025-08-10 06:00:00,2025-08-10 07:45:00,2025-08-10 05:30:00,216736,118049.3,117466.13,Stop,-0.494005470596,-0.823342450993,7
1413,1.59576654,0.0010671,0.42351567,0.0008609,0.00158971,0.54154379,0.00120313,-0.39784553,-2.12013932,-8.60741847,0.94892212,-6.25998576,0.56915833,-2.77244772,100.06125767,-0.05164762,-9.60479789,-0.0049157,53.51627597,0.40081655,0.00090632,5,5,0,2025-06-21 05:00:00,2025-06-21 17:30:00,212596,212597,1,0.01386353,0.734192084113,26426,2025-06-21 05:00:00,2025-06-21 18:45:00,2025-06-21 04:45:00,212652,103397.4,103005.711333,Stop,-0.378818680805,-0.631364468008,55
4770,1.65732473,0.00292944,1.11946865,0.00207804,0.00194613,1.06777859,0.00250697,-1.20843132,-0.34723613,3.96677357,-1.10751658,2.60294768,0.45690296,-3.77030214,99.09597464,-0.06768209,3.45028235,0.08549859,19.20840559,0.77272418,-0.00154753,18,1,0,2026-07-21 18:30:00,2026-07-22 06:26:00,247017,247019,2,0.009823,0.734144127432,29783,2026-07-21 18:30:00,2026-07-22 05:15:00,2026-07-21 18:00:00,247062,66175.1,66033.3582222,Stop,-0.214192011463,-0.356986685772,43
1631,0.87569718,0.00175978,1.27273143,0.00110822,0.00193179,0.57367568,0.00113525,-0.0641138,-0.68907524,-3.05044351,-0.60894721,-2.41746737,0.44358269,-1.58721631,99.8180808,-0.00480601,-3.61649971,0.01012424,42.12956178,0.90598634,0.00048214,23,5,0,2025-07-19 23:45:00,2025-07-21 00:09:00,214877,214880,3,0.02291174,0.73362453366,26644,2025-07-19 23:45:00,2025-07-21 00:00:00,2025-07-19 23:00:00,214881,117859.7,117324.643556,Stop,-0.453977436261,-0.756629060434,1
4182,1.5126903,0.00224095,0.93852486,0.00182608,0.00175278,1.04181844,0.00165435,1.34056807,0.80196306,-0.72219144,1.63991323,-1.00824295,0.79935403,-0.1535003,100.68747018,0.18591035,-1.13879131,0.0068953,69.31531784,0.75560557,-0.13472688,20,1,0,2026-05-12 20:00:00,2026-05-13 08:30:00,240402,240404,2,0.20881975,0.733478560954,29195,2026-05-12 20:00:00,2026-05-13 11:00:00,2026-05-12 19:30:00,240464,80792.7,80551.314,Stop,-0.298772042524,-0.497953404206,60
4148,0.95943012,0.00206982,1.36626543,0.0016785,0.00088542,1.89570966,0.00389922,-2.45996364,-1.69461805,0.46739761,-1.92091216,0.31805953,0.14610899,-4.55267541,99.36124824,-0.35765125,-0.22387703,0.02150149,29.20502762,2.78927905,0.01853354,20,6,0,2026-05-10 20:45:00,2026-05-10 20:49:00,240215,240215,0,0,0.733284725787,29161,2026-05-10 20:45:00,2026-05-10 20:45:00,2026-05-10 20:45:00,240215,80814.1,80329.2154,Stop,-0.6,-1,0
216,1.47581384,0.00199239,0.85501506,0.00113805,0.00322112,0.35330948,0.00501197,-1.97697799,-2.74411097,-7.01985075,-2.83734586,-5.57956547,0.1345733,-3.49383441,99.56655698,-0.40732743,-3.64296313,0.00034978,31.55180962,1.38811542,0.0005872,10,6,0,2025-03-09 10:00:00,2025-03-09 10:44:00,202634,202634,0,0,0.733276265343,25229,2025-03-09 10:00:00,2025-03-09 10:30:00,2025-03-09 10:00:00,202636,85475.5,84962.647,Stop,-0.6,-1,2
1448,0.73539926,0.00107338,0.92440601,0.00080294,0.0007326,1.09601439,0.00141895,-0.02862668,-0.84436695,0.74542125,-0.03118619,-1.32108162,0.201738,-1.65460058,99.98335842,-0.06431703,-0.22387091,0.01617151,48.94792524,0.70087654,0.00086628,21,6,1,2025-06-29 21:30:00,2025-06-29 22:27:00,213431,213431,0,0,0.733161262476,26461,2025-06-29 21:30:00,2025-07-01 00:00:00,2025-06-29 21:30:00,213441,107544.1,107963.872889,Stop,0.390326283719,0.650543806198,10
96,1.34312163,0.00231301,1.09067385,0.00212428,0.00193697,1.09669883,0.00884172,-1.794514,-0.77212028,2.3087041,-0.88762864,0.62000191,0.18307692,-4.73699302,99.7006721,-0.78788135,2.50345509,0.09799964,42.18162278,3.5812332,0,15,3,1,2025-02-20 15:00:00,2025-02-20 16:39:00,201022,201022,0,0,0.733025731253,25109,2025-02-20 15:00:00,2025-02-21 09:30:00,2025-02-20 15:00:00,201096,96926.8,98098.6931111,Stop,1.20904962416,2.01508270693,74
3370,3.18910945,0.00638357,1.26773218,0.00387876,0.00328874,1.17940533,0.00717896,-0.35674218,1.51153851,5.59400038,-0.79286694,7.09419296,0.69430827,-3.36442615,99.45164919,0.22912205,4.77452933,0.09726905,43.72717009,0.92003208,-0.00045725,23,2,0,2026-02-25 23:15:00,2026-02-25 23:32:00,234080,234082,2,0.25554974,0.732955816974,28383,2026-02-25 23:15:00,2026-02-25 23:30:00,2026-02-25 22:45:00,234083,68519.5,68108.383,Stop,-0.6,-1,1
1032,1.59347511,0.00251716,1.00045404,0.00180314,0.0017059,1.05700593,0.0044654,-1.46656791,-0.75600799,2.48713778,0.58368372,-1.49571343,0.41189015,-3.47878556,99.51121664,-0.53128396,0.56531813,0.01943038,36.77392611,1.76976708,0,14,6,1,2025-05-11 14:00:00,2025-05-12 01:07:00,208697,208697,0,0,0.732937545904,26045,2025-05-11 14:00:00,2025-05-11 22:30:00,2025-05-11 14:00:00,208731,103932.5,103793.016889,Stop,-0.134205480587,-0.223675800978,34
1140,1.61785273,0.00487343,1.90772088,0.00348816,0.00168624,2.06860423,0.00541678,1.54393906,2.50199307,4.14240799,3.10049724,4.53085635,0.74293896,-1.90953039,101.98423453,-0.33082169,3.64908939,0.08446611,74.68436155,1.56971863,0.00618785,0,0,0,2025-05-19 00:30:00,2025-05-19 00:42:00,209411,209411,0,0,0.732871731158,26153,2025-05-19 00:30:00,2025-05-19 00:30:00,2025-05-19 00:30:00,209411,106118,105481.292,Stop,-0.6,-1,0
0,1.20568106,0.0024913,1.30865999,0.00142976,0.00164538,0.86895437,0.00198042,0.27489868,-0.4111039,-1.20740903,-1.18449373,-1.78464831,0.47659147,-2.25162019,99.87066256,-0.10314929,0.25604328,0.00033123,46.63433037,1.24500746,-0.00083239,16,6,0,2025-02-09 16:00:00,2025-02-09 19:37:00,200066,200066,0,0,0.732711588444,25013,2025-02-09 16:00:00,2025-02-09 19:30:00,2025-02-09 16:00:00,200080,96444,95865.336,Stop,-0.6,-1,14
1225,1.31965739,0.00420593,2.01845321,0.00112125,0.00163474,0.68588607,0.00122386,0.13090619,0.19895722,-0.68076125,0.1148921,-0.10146906,0.6411305,-0.52167837,100.55189985,0.12394445,0.7514806,-0.00096315,70.58570198,0.47741487,0.00796282,5,6,0,2025-06-01 05:45:00,2025-06-01 06:08:00,210679,210680,1,-0.09977215,0.732659367671,26238,2025-06-01 05:45:00,2025-06-01 06:00:00,2025-06-01 05:30:00,210681,104509,103881.946,Stop,-0.6,-1,1
2287,1.2174254,0.00203366,1.05796283,0.00186453,0.00174915,1.06596425,0.00090696,0.12914576,3.0850185,9.53432925,3.13286161,9.78654188,0.70736853,-4.379218,99.37404787,-0.21506621,5.22387577,0.06566264,17.10813076,0.84952668,-0.00157867,9,6,0,2025-10-05 09:00:00,2025-10-05 09:30:00,221442,221445,3,-0.05562982,0.732244116787,27300,2025-10-05 09:00:00,2025-10-05 09:30:00,2025-10-05 08:15:00,221447,124591.8,123844.2492,Stop,-0.6,-1,2
2041,0.63026254,0.0008509,0.85503839,0.00040758,0.00148932,0.27366573,0.00042622,1.38503737,1.27970986,-2.43121411,3.55211182,-4.16575509,0.56042216,-0.95928289,100.28641541,-0.02470138,-2.20406106,0.07941011,75.89432228,0.63463005,0.00638104,2,6,1,2025-09-07 02:45:00,2025-09-07 08:17:00,219019,219020,1,-0.03166653,0.73151990584,27054,2025-09-07 02:45:00,2025-09-07 09:45:00,2025-09-07 02:30:00,219048,110505.8,110929.914,Stop,0.383793429847,0.639655716412,28
4855,0.99902706,0.00237261,1.50414242,0.00178207,0.00152666,1.16729831,0.0025612,2.59387011,3.16294942,1.03224424,4.2181023,2.29806047,0.88304993,-1.01159916,100.94393155,0.01283998,3.14449554,0.10565966,78.44926979,2.50609918,-0.00665526,2,6,0,2026-08-02 02:45:00,2026-08-02 11:53:00,248105,248108,3,1.08898874,0.731287782829,29868,2026-08-02 02:45:00,2026-08-02 08:30:00,2026-08-02 02:00:00,248131,63328.8,63209.1968889,Stop,-0.188860535982,-0.31476755997,23
2906,1.4513362,0.00425713,1.85798201,0.00331643,0.00164705,2.01355494,0.00246428,1.65290087,2.29951966,2.82522006,3.13837785,2.04042159,0.78483703,-1.44543085,102.04528954,0.28375171,3.04444351,0.09621922,80.59106529,1.7135356,-0.0327906,4,4,0,2025-12-26 04:00:00,2025-12-26 07:57:00,228719,228721,2,0.1775202,0.73069692618,27919,2025-12-26 04:00:00,2025-12-26 07:30:00,2025-12-26 03:30:00,228735,88816.8,88734.8817778,Stop,-0.0922328008015,-0.153721334669,14
734,0.90800505,0.00203082,1.41635557,0.00104966,0.00108367,0.96862008,0.00127238,-0.93535747,-0.74361172,0.92839428,-1.60082799,0.05564065,0.35005405,-3.48449596,99.47684868,-0.01342204,0.99998112,0.0113064,31.54634066,1.18118085,0.04868557,17,5,0,2025-04-19 17:30:00,2025-04-20 06:00:00,206597,206599,2,0.37214931,0.730331661387,25747,2025-04-19 17:30:00,2025-04-20 06:45:00,2025-04-19 17:00:00,206652,84967.1,84840.0966667,Stop,-0.149473541328,-0.249122568879,53
1900,1.7864566,0.00203477,0.72135856,0.00214683,0.00244392,0.87843715,0.00123595,1.51407166,6.10909785,12.05785362,2.36203793,17.50462074,0.92989705,-1.6962314,99.68202522,-0.28284243,13.91218935,0.07535972,40.07446809,0.57749651,0.00462074,21,4,0,2025-08-22 21:45:00,2025-08-23 01:41:00,217848,217848,0,0,0.729595938652,26913,2025-08-22 21:45:00,2025-08-22 21:45:00,2025-08-22 21:45:00,217848,116995.7,116992.8,Friday,-0.00247872357702,-0.00413120596169,0
1901,1.7864566,0.00203477,0.72135856,0.00214683,0.00244392,0.87843715,0.00123595,1.51407166,6.10909785,12.05785362,2.36203793,17.50462074,0.92989705,-1.6962314,99.68202522,-0.28284243,13.91218935,0.07535972,40.07446809,0.57749651,0.00462074,21,4,0,2025-08-22 21:45:00,2025-08-23 01:41:00,217847,217848,1,0.07425232,0.729595938652,26914,2025-08-22 21:45:00,2025-08-22 21:45:00,2025-08-22 21:30:00,217848,116995.7,116992.8,Friday,-0.00247872357702,-0.00413120596169,0
1902,1.7864566,0.00203477,0.72135856,0.00214683,0.00244392,0.87843715,0.00123595,1.51407166,6.10909785,12.05785362,2.36203793,17.50462074,0.92989705,-1.6962314,99.68202522,-0.28284243,13.91218935,0.07535972,40.07446809,0.57749651,0.00462074,21,4,0,2025-08-22 21:45:00,2025-08-23 01:41:00,217845,217848,3,-0.0394508,0.729595938652,26915,2025-08-22 21:45:00,2025-08-22 21:45:00,2025-08-22 21:00:00,217848,116995.7,116992.8,Friday,-0.00247872357702,-0.00413120596169,0
4885,1.6724987,0.0041877,1.58667792,0.00204887,0.00171063,1.19773254,0.00378594,0.74951533,1.08478,2.21742555,1.35424159,0.81632113,0.78587976,-0.71858473,100.59168091,-0.11334663,1.64034984,0.01712666,62.11521267,1.06674467,-0.1354982,15,2,0,2026-08-05 15:45:00,2026-08-06 04:15:00,248447,248448,1,0.030513,0.72923784832,29898,2026-08-05 15:45:00,2026-08-06 12:45:00,2026-08-05 15:30:00,248532,64465.2,64307.8922222,Stop,-0.244019684695,-0.406699474491,84
4527,2.74233976,0.00497053,1.1478655,0.00305865,0.00215274,1.42081765,0.00647537,1.21395503,1.67654974,1.49881985,1.27009141,3.046753,0.82355385,-1.13245096,101.08016965,-0.28141284,2.17708887,0.03016421,67.78016647,1.25384211,0.01066464,12,0,0,2026-06-29 12:30:00,2026-06-29 12:38:00,244880,244883,3,1.62970694,0.72878486963,29540,2026-06-29 12:30:00,2026-06-29 12:30:00,2026-06-29 11:45:00,244883,60370.4,60008.1776,Stop,-0.6,-1,0
4985,1.13444212,0.00153404,0.85657505,0.0007556,0.0007136,1.05885453,0.00151856,-1.36544277,-0.3663273,1.2084445,-1.86639169,2.60779259,0.57990605,-4.51852397,99.58162225,-0.18997547,1.0692019,0.01620511,27.56756757,0.88667768,-0.11755174,9,0,1,2026-08-17 09:45:00,2026-08-17 11:03:00,249575,249576,1,-0.25406986,0.728741626459,29998,2026-08-17 09:45:00,2026-08-18 01:45:00,2026-08-17 09:30:00,249640,63206.3,64125.4766667,Stop,1.45424849527,2.42374749212,64
1023,1.41742544,0.00412642,1.84385073,0.00324217,0.00177978,1.82166568,0.00268189,-0.08912736,0.54401271,2.7685293,1.56622335,1.1253225,0.52438406,-2.18632755,100.06340941,-0.45518666,1.3937652,0.01656989,50.86557911,0.56306564,-0.01141868,2,6,0,2025-05-11 02:45:00,2025-05-11 07:41:00,208649,208652,3,-0.13292105,0.72847320686,26036,2025-05-11 02:45:00,2025-05-11 07:30:00,2025-05-11 02:00:00,208671,103988.8,103476.521778,Stop,-0.49262826595,-0.821047109917,19
300,1.62982624,0.00556758,2.16350317,0.00315515,0.00198886,1.58641402,0.00692786,1.36053018,1.03047648,0.66541697,3.22351396,-0.66964054,0.61454385,-2.24011977,101.2563632,-0.66912089,0.41303288,0.00213288,67.60610976,2.48298355,0,16,6,0,2025-03-16 16:45:00,2025-03-16 16:58:00,203333,203333,0,0,0.728455554585,25313,2025-03-16 16:45:00,2025-03-16 16:45:00,2025-03-16 16:45:00,203333,83979.8,83475.9212,Stop,-0.6,-1,0
2071,1.18213228,0.00166049,0.88958234,0.00107934,0.00116904,0.92327698,0.00205062,-0.53671831,0.57987758,3.9246276,-1.7681846,3.11812347,0.6904751,-2.96783313,99.71272791,-0.11458498,3.09258476,0.1002115,39.4359776,1.41403654,0.02406785,12,1,0,2025-09-09 12:45:00,2025-09-09 14:33:00,219249,219252,3,0.26610356,0.72815151357,27084,2025-09-09 12:45:00,2025-09-09 14:00:00,2025-09-09 12:00:00,219257,112604.4,112137.120222,Stop,-0.414974705942,-0.691624509903,5
4537,3.38929652,0.0046223,0.86417159,0.00378921,0.00271995,1.39311586,0.0054737,1.16298022,1.6979702,1.71047548,3.56691321,1.48911013,0.82068135,-0.78325186,101.09196114,0.50960524,2.4260956,0.01053405,64.00652865,0.78363854,-0.10892432,19,0,0,2026-06-29 19:30:00,2026-06-30 00:23:00,244910,244911,1,0.72588586,0.727932142125,29550,2026-06-29 19:30:00,2026-06-30 00:15:00,2026-06-29 19:15:00,244930,60349.2,59987.1048,Stop,-0.6,-1,19
3484,2.91079165,0.00448739,0.97658118,0.00463206,0.00268285,1.72654009,0.0063575,-0.07998263,0.52227104,-0.89737992,3.60388488,1.30962928,0.652117,-2.82022978,100.00238114,-0.11879683,0.70129835,0.00487448,50.03317575,1.45101549,-0.04775554,7,0,1,2026-03-09 07:30:00,2026-03-09 09:35:00,235074,235074,0,0,0.727903661501,28497,2026-03-09 07:30:00,2026-03-09 17:30:00,2026-03-09 07:30:00,235114,67181.8,68310.4866667,Stop,1.68004826704,2.80008044507,40
1121,1.42834399,0.00233737,1.03642081,0.00137144,0.00179585,0.76367259,0.00288519,-2.18347308,-3.25017437,-3.22123718,-4.14456971,-4.2903293,0.07949476,-4.14456971,99.31775095,-0.06446977,-3.64332285,0.0609562,28.85479715,1.04430732,-0.00957849,2,5,1,2025-05-17 02:15:00,2025-05-17 04:20:00,209225,209226,1,-0.11818813,0.727412072664,26134,2025-05-17 02:15:00,2025-05-17 09:45:00,2025-05-17 02:00:00,209256,102729.3,102796.403333,Stop,0.0653205398395,0.108867566399,30
4248,1.39909451,0.002571,1.16381229,0.0013166,0.00165983,0.79321118,0.00534826,-1.32090454,-0.79704997,-0.28037076,-1.66509145,2.59586595,0.44752674,-3.33927347,99.40164663,-0.1148459,0.96065833,0.02220817,32.00031061,3.33145646,0.00353523,14,2,1,2026-05-20 14:15:00,2026-05-20 15:15:00,241149,241149,0,0,0.727405594077,29261,2026-05-20 14:15:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77016.4,77106.8806667,Stop,0.117482337095,0.195803895159,8
2304,1.57536573,0.00195422,0.78564298,0.00133038,0.00161027,0.82618285,0.00338519,-2.22627028,-2.90313676,-0.21883481,-3.2700519,-5.73466619,0.00280499,-3.72458127,99.70864102,-0.15635755,-2.19247332,0.00291149,41.17876279,0.81970443,-0.00206417,6,1,1,2025-10-07 06:30:00,2025-10-07 12:56:00,221627,221627,0,0,0.727280763307,27317,2025-10-07 06:30:00,2025-10-07 13:30:00,2025-10-07 06:30:00,221655,123951.3,124038.188222,Stop,0.0700986776437,0.116831129406,28
1300,0.95019931,0.00158954,1.05946158,0.0008228,0.00100008,0.82273126,0.00118742,-0.08688027,-0.71523862,1.30991601,-0.66964286,-1.81904762,0.29758472,-1.92738095,99.86988431,-0.03022598,-0.355572,0.01106151,43.74943259,0.6190119,0.00416667,4,0,1,2025-06-09 04:00:00,2025-06-09 09:38:00,211441,211441,0,0,0.726873788849,26313,2025-06-09 04:00:00,2025-06-09 13:30:00,2025-06-09 04:00:00,211479,105691.9,107365.729778,Stop,1.5836878491,2.63947974849,38
1874,0.7752215,0.00147605,1.2063672,0.00095409,0.00100659,0.94784114,0.00097485,-0.28371692,-1.00087221,-2.73719127,-0.6391617,-3.72738854,0.31076305,-1.38130265,99.92261513,0.07689047,-0.57905833,0.04400644,46.63418955,1.07220209,-0.26866653,22,6,0,2025-08-17 22:00:00,2025-08-18 01:29:00,217367,217369,2,0.00637159,0.726587840898,26887,2025-08-17 22:00:00,2025-08-17 23:45:00,2025-08-17 21:30:00,217376,117714.6,117516.670667,Stop,-0.168143402206,-0.280239003677,7
2681,2.56363351,0.0060393,1.49194204,0.00424869,0.00331982,1.27979242,0.00959163,3.79372527,5.3805607,5.28478679,6.32994002,7.14462319,0.91904195,-0.69631353,103.53055836,0.34754785,7.30028025,0.07532343,82.97999658,1.24264284,0.00420789,15,1,1,2025-12-02 15:45:00,2025-12-02 17:28:00,226559,226560,1,0.71217326,0.726183923742,27694,2025-12-02 15:45:00,2025-12-02 20:30:00,2025-12-02 15:30:00,226579,90508.3,90928.2193333,Stop,0.463956712626,0.773261187709,19
807,1.89061878,0.00569602,1.90810165,0.00351735,0.00218122,1.61256423,0.00480405,1.73587608,2.68403589,4.45545691,3.36865991,4.28606655,0.90555079,-0.525544,101.43117977,0.02206971,3.99877766,0.07323676,65.61053509,2.23144865,-0.00073451,15,4,0,2025-04-25 15:15:00,2025-04-25 15:37:00,207163,207166,3,1.36968437,0.726168421288,25820,2025-04-25 15:15:00,2025-04-25 15:30:00,2025-04-25 14:30:00,207167,95606.5,95032.861,Stop,-0.6,-1,1
1587,0.96902303,0.00245213,1.60264062,0.00183553,0.00113639,1.61522563,0.00149842,0.29118106,1.32242271,4.99474035,0.9308602,2.95711271,0.60274627,-2.28558811,99.60760921,-0.48998071,2.71278033,0.02665621,37.59876969,1.0986448,0.00549585,18,6,1,2025-07-13 18:00:00,2025-07-13 19:32:00,214566,214569,3,0.11870465,0.726114621724,26600,2025-07-13 18:00:00,2025-07-13 21:30:00,2025-07-13 17:15:00,214583,118726.3,118789.008889,Stop,0.0528180267463,0.0880300445771,14
1939,1.79266591,0.0024617,0.86971384,0.00143716,0.00243051,0.59129828,0.00161132,-2.24259047,-1.7843827,3.07934494,-4.26429505,-4.29524671,0.05280709,-5.19284494,98.80336133,-0.10015796,4.68771482,0.07038446,17.42431299,0.8721267,-0.00844136,4,5,0,2025-08-23 04:00:00,2025-08-23 13:34:00,217870,217873,3,-0.6263913,0.726007474822,26952,2025-08-23 04:00:00,2025-08-23 13:30:00,2025-08-23 03:15:00,217911,115492.9,114799.9426,Stop,-0.6,-1,38
